ImageId,Label
1,3
2,8
3,7
4,4
5,7
6,5
7,5
8,6
9,0
10,1
11,5
12,2
13,0
14,8
15,6
16,0
17,1
18,3
19,2
20,6
21,1
22,0
23,3
24,8
25,8
26,7
27,6
28,6
29,9
30,4
31,7
32,4
33,0
34,4
35,2
36,0
37,8
38,1
39,7
40,3
41,5
42,3
43,1
44,6
45,7
46,9
47,7
48,6
49,2
50,5
51,4
52,9
53,7
54,4
55,5
56,4
57,8
58,0
59,7
60,4
61,3
62,6
63,2
64,5
65,3
66,8
67,0
68,6
69,2
70,1
71,9
72,9
73,8
74,9
75,3
76,4
77,3
78,2
79,2
80,9
81,2
82,1
83,1
84,2
85,1
86,1
87,5
88,2
89,3
90,7
91,3
92,2
93,2
94,5
95,2
96,1
97,1
98,7
99,4
100,9
101,7
102,1
103,0
104,0
105,1
106,5
107,9
108,1
109,0
110,9
111,4
112,0
113,9
114,9
115,6
116,9
117,9
118,1
119,8
120,0
121,6
122,3
123,6
124,8
125,6
126,6
127,8
128,8
129,6
130,8
131,7
132,2
133,7
134,0
135,9
136,2
137,1
138,1
139,4
140,2
141,2
142,5
143,1
144,6
145,7
146,5
147,4
148,5
149,6
150,4
151,1
152,8
153,2
154,1
155,7
156,0
157,9
158,3
159,8
160,8
161,4
162,8
163,4
164,0
165,9
166,2
167,9
168,8
169,9
170,9
171,5
172,8
173,0
174,6
175,1
176,4
177,8
178,2
179,5
180,0
181,3
182,4
183,7
184,1
185,6
186,4
187,1
188,4
189,4
190,9
191,0
192,0
193,2
194,8
195,1
196,4
197,6
198,7
199,7
200,2
201,3
202,7
203,7
204,0
205,5
206,5
207,2
208,2
209,6
210,4
211,0
212,4
213,8
214,8
215,1
216,2
217,8
218,6
219,7
220,9
221,1
222,0
223,4
224,4
225,3
226,3
227,6
228,6
229,6
230,3
231,6
232,9
233,1
234,6
235,9
236,5
237,1
238,9
239,0
240,1
241,7
242,9
243,5
244,4
245,3
246,5
247,4
248,0
249,2
250,1
251,0
252,5
253,4
254,0
255,1
256,9
257,7
258,0
259,6
260,4
261,4
262,6
263,2
264,8
265,5
266,0
267,3
268,7
269,4
270,5
271,1
272,4
273,2
274,5
275,9
276,8
277,5
278,5
279,4
280,0
281,1
282,7
283,7
284,9
285,9
286,2
287,0
288,8
289,5
290,8
291,9
292,2
293,1
294,3
295,3
296,0
297,7
298,5
299,2
300,8
301,4
302,1
303,8
304,1
305,1
306,4
307,2
308,2
309,4
310,2
311,3
312,8
313,2
314,1
315,1
316,9
317,3
318,0
319,8
320,0
321,7
322,9
323,8
324,1
325,3
326,1
327,8
328,6
329,5
330,1
331,0
332,7
333,7
334,7
335,7
336,8
337,1
338,6
339,9
340,5
341,1
342,6
343,3
344,3
345,8
346,1
347,7
348,9
349,2
350,1
351,1
352,9
353,6
354,3
355,1
356,5
357,3
358,0
359,5
360,6
361,2
362,5
363,6
364,1
365,2
366,1
367,9
368,9
369,9
370,2
371,2
372,7
373,0
374,7
375,5
376,7
377,4
378,7
379,7
380,0
381,1
382,9
383,6
384,9
385,4
386,1
387,4
388,0
389,0
390,4
391,2
392,9
393,1
394,8
395,1
396,1
397,3
398,4
399,1
400,5
401,9
402,3
403,2
404,1
405,0
406,8
407,3
408,6
409,7
410,0
411,8
412,1
413,7
414,2
415,7
416,3
417,9
418,7
419,9
420,3
421,9
422,0
423,6
424,4
425,8
426,6
427,9
428,0
429,1
430,2
431,0
432,7
433,8
434,1
435,3
436,5
437,8
438,9
439,5
440,8
441,6
442,1
443,2
444,7
445,9
446,8
447,6
448,3
449,4
450,4
451,7
452,4
453,2
454,7
455,2
456,1
457,0
458,0
459,6
460,0
461,0
462,5
463,1
464,0
465,8
466,9
467,2
468,9
469,1
470,1
471,0
472,8
473,4
